,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
0,-0.33907037377357485,-0.6691422748565674,-0.6455155444145203,-0.562586760520935,-0.3690679371356964,1.0288084961473942,-0.3073019695281982,-0.043936659097671506,1.8579179561138153,1.5288635742664338,1.028199961259961,16.0
1,-0.33907037377357485,-0.6691422748565674,-0.6455155444145203,-0.562586760520935,-0.3690679371356964,1.0415971730649471,-0.3073019695281982,-0.043936659097671506,1.8385015189647675,1.4689470881223679,1.0182598877698184,16.0
2,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0594649858772756,-0.26569265365600586,0.0061650705337524415,1.7971188354492187,1.4689470881223679,1.0212111736088991,16.0
3,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0687421503663064,-0.26569265365600586,0.0061650705337524415,1.774222012758255,1.4689470881223679,1.0340906054526569,16.0
4,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0529668931663037,-0.26569265365600586,0.0061650705337524415,1.8200156581401825,1.566666671037674,1.0340906054526569,16.0
5,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0418191389739513,-0.26569265365600586,0.0061650705337524415,1.8334094429016112,1.6044697648286819,1.0379107338935136,16.0
6,-0.33907037377357485,-0.6691422748565674,-0.6845339296758175,-0.562586760520935,-0.3690679371356964,1.0374224011600017,-0.26569265365600586,0.0061650705337524415,1.8228899145126343,1.5666666704416274,1.028976027444005,16.0
7,-0.33907037377357485,-0.6691422748565674,-0.6845339296758175,-0.562586760520935,-0.3690679371356964,1.0412727718055248,-0.3073019695281982,0.0061650705337524415,1.8686835598945617,1.5666666704416274,1.030024760439992,16.0
8,-0.33907037377357485,-0.6691422748565674,-0.6845339296758175,-0.562586760520935,-0.3690679371356964,1.0390975968539715,-0.3073019695281982,0.0061650705337524415,1.832392953634262,1.5666666704416274,1.030024760439992,16.0
9,-0.33907037377357485,-0.6691422748565674,-0.7195819757878781,-0.562586760520935,-0.3690679371356964,1.0470572273433207,-0.3073019695281982,0.0061650705337524415,1.832392953634262,1.64227285861969,1.0316263038665057,16.0
10,-0.33907037377357485,-0.6691422748565674,-0.7195819757878781,-0.562586760520935,-0.3690679371356964,1.0117357693612576,-0.3073019695281982,0.0061650705337524415,1.832392953634262,1.6800759524106978,1.0272533661872147,16.0
11,-0.33907037377357485,-0.6691422748565674,-0.7195819757878781,-0.5385348105430603,-0.3690679371356964,1.0096402297914029,-0.3073019695281982,0.0061650705337524415,1.8942244410514832,1.64227285861969,1.0304316837340592,16.0
12,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.3690679371356964,1.0049784527719021,-0.3073019695281982,0.0061650705337524415,1.8993165183067322,1.6301029777526856,1.039366390183568,16.0
13,-0.33907037377357485,-0.6691422748565674,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,0.9916846524178982,-0.3073019695281982,0.0061650705337524415,1.8764196944236755,1.5423269087076188,1.0296098310500383,16.0
14,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,0.9890860472619534,-0.3073019695281982,0.0061650705337524415,1.8595455265045167,1.5801300024986267,1.042489264085889,16.0
15,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,0.9953003703057766,-0.3073019695281982,0.0061650705337524415,1.8595455265045167,1.6557361906766892,1.0553686977177859,16.0
16,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0208579155802726,-0.3073019695281982,0.0061650705337524415,1.912710301876068,1.6557361906766892,1.0679347044974565,16.0
17,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0133679519593715,-0.3073019695281982,0.0061650705337524415,1.8898134791851045,1.6179330962896348,1.063561765551567,16.0
18,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0226451180875302,-0.3073019695281982,0.0061650705337524415,1.9429782545566558,1.5801300024986267,1.0684024536609649,16.0
19,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0138216970860958,-0.3073019695281982,0.0061650705337524415,1.9105783903598785,1.530157027244568,1.0728835809230803,16.0
20,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.00394958242774,-0.3073019695281982,0.0061650705337524415,1.9366236126422882,1.480184051990509,1.0738646042346955,16.0
21,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.007799954265356,-0.3073019695281982,0.0061650705337524415,1.959520434141159,1.517987145781517,1.0782375419139862,16.0
22,-0.33907037377357485,-0.6460881364345551,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,1.0181484185159206,-0.3073019695281982,0.05626680016517639,1.9773251807689667,1.5679601210355758,1.0770208466053008,16.0
23,-0.33907037377357485,-0.6691422748565674,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,1.0249853704869747,-0.3073019695281982,0.05626680016517639,1.9544283580780029,1.530157027244568,1.0912831044197082,16.0
24,-0.33907037377357485,-0.6691422748565674,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.0304121635854244,-0.3073019695281982,0.05626680016517639,1.9773251807689667,1.5679601210355758,1.114853110909462,16.0
25,-0.30534294903278353,-0.6691422748565674,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.047390072196722,-0.3073019695281982,0.05626680016517639,2.025762883424759,1.605763214826584,1.1333430445194244,16.0
26,-0.30534294903278353,-0.6460881364345551,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.0525799725949765,-0.3073019695281982,0.05626680016517639,2.031785537004471,1.6935392838716508,1.1395063555240632,16.0
27,-0.30534294903278353,-0.6230339980125428,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.041726386398077,-0.3073019695281982,0.05626680016517639,2.018391752243042,1.6935392838716508,1.1346656674146651,16.0
28,-0.30534294903278353,-0.6230339980125428,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.038739805072546,-0.3073019695281982,0.05626680016517639,2.01236909866333,1.7313423776626586,1.1282379907369613,16.0
29,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0286170457303525,-0.3073019695281982,0.0061650705337524415,1.9989753150939942,1.7912588638067246,1.1136239665746688,16.0
30,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0510217480361461,-0.3073019695281982,0.0061650705337524415,2.052140090465546,1.866865051984787,1.1231791937351228,16.0
31,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0451954011619091,-0.3073019695281982,0.0061650705337524415,2.070625951290131,1.866865051984787,1.1288747549057008,16.0
32,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0387767343223095,-0.3073019695281982,0.0061650705337524415,2.020941561460495,1.7912588638067246,1.1020671564340592,16.0
33,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.04095190808177,-0.3073019695281982,0.0061650705337524415,2.020941561460495,1.8133722561597825,1.1030481785535813,16.0
34,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.31103759765625,1.0201617090404034,-0.3073019695281982,0.0061650705337524415,2.0253525245189667,1.8133722561597825,1.0912952321767806,16.0
35,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.31103759765625,1.024517204016447,-0.3073019695281982,0.0061650705337524415,2.0304446017742155,1.7755691623687744,1.0919421643018723,16.0
36,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.31103759765625,1.0206668327748776,-0.3073019695281982,0.0061650705337524415,2.0584335005283356,1.8732887452840805,1.097056742310524,16.0
37,-0.35879965662956237,-0.6230339980125428,-0.7044876056909561,-0.562586760520935,-0.31103759765625,1.0134822200238705,-0.3073019695281982,-0.02314256191253662,1.9858522880077363,1.8954021376371384,1.1000080281496047,16.0
38,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.562586760520935,-0.31103759765625,0.9913893078267574,-0.3073019695281982,0.05626680016517639,1.9495616829395295,1.8732887452840805,1.0887646442651748,16.0
39,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.562586760520935,-0.31103759765625,0.9714248190820217,-0.3073019695281982,0.0061650705337524415,1.9444696056842803,1.8233157700300218,1.071512275338173,16.0
40,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.562586760520935,-0.31103759765625,0.9770288883149624,-0.3073019695281982,0.0061650705337524415,1.89867595911026,1.8611188644170762,1.068740879893303,16.0
41,-0.3925270813703537,-0.6230339980125428,-0.7346763494610786,-0.6007082009315491,-0.31103759765625,0.9566873560845852,-0.3073019695281982,0.0061650705337524415,1.8831502652168275,1.8390054720640183,1.0662015599012375,16.0
42,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.6007082009315491,-0.31103759765625,0.9713913135230541,-0.3073019695281982,0.0061650705337524415,1.8831502652168275,1.8168920797109605,1.0779545056819915,16.0
43,-0.426254506111145,-0.6230339980125428,-0.7195819775760174,-0.5766562509536743,-0.31103759765625,0.9726669566333294,-0.3073019695281982,0.0061650705337524415,1.8905213952064515,1.8168920797109605,1.0692818820476533,16.0
44,-0.426254506111145,-0.6230339980125428,-0.7195819775760174,-0.5766562509536743,-0.31103759765625,0.9552771978080272,-0.3073019695281982,0.0061650705337524415,1.9000244331359863,1.8168920797109605,1.0731020122766495,16.0
45,-0.426254506111145,-0.5769257199764252,-0.6893932346999645,-0.5385348105430603,-0.24366645753383637,0.9145289443433284,-0.3073019695281982,-0.043936659097671506,1.8357449269294739,1.7191724967956543,1.020420759320259,15.68
46,-0.426254506111145,-0.5308174419403077,-0.6486317947506904,-0.5144828605651856,-0.19767850041389465,0.8638808952271938,-0.3073019695281982,-0.043936659097671506,1.7825801515579223,1.6313964277505875,0.980305512547493,15.36
47,-0.426254506111145,-0.48470916390419005,-0.5964138451218605,-0.47636142015457156,-0.1396481615304947,0.8155519388616085,-0.26569265365600586,-0.043936659097671506,1.709998939037323,1.555790239572525,0.9477752310782671,15.04
48,-0.426254506111145,-0.48470916390419005,-0.5573954585194588,-0.4382399797439575,-0.09366020441055298,0.791570816487074,-0.26569265365600586,-0.043936659097671506,1.709998939037323,1.555790239572525,0.9152449495345354,14.72
49,-0.45998193085193634,-0.46165502548217774,-0.5121123424172401,-0.4001185393333435,-0.012204329371452332,0.7327549807727337,-0.26569265365600586,-0.043936659097671506,1.6568341636657715,1.4801840513944626,0.8599514705687761,14.4
50,-0.45998193085193634,-0.42511508107185364,-0.4619699242711067,-0.37606658935546877,0.016810840368270873,0.7126242297887803,-0.26569265365600586,-0.043936659097671506,1.592554657459259,1.4423809576034545,0.818289068415761,14.08
51,-0.45998193085193634,-0.4020609426498413,-0.42295153766870497,-0.352014639377594,0.016810840368270873,0.6782946425676346,-0.26569265365600586,-0.043936659097671506,1.5393898820877074,1.4423809576034545,0.8003728111088276,13.76
52,-0.45998193085193634,-0.3655209982395172,-0.399027524292469,-0.352014639377594,0.016810840368270873,0.6388859194517136,-0.3073019695281982,-0.09403838872909547,1.5164930593967438,1.3824644714593888,0.7573062784969806,13.44
53,-0.45998193085193634,-0.3289810538291931,-0.3488851061463356,-0.32796268939971923,0.04582601010799408,0.6203315894305707,-0.3073019695281982,-0.09403838872909547,1.5164930593967438,1.3225479853153228,0.7382635344564915,13.12
54,-0.45998193085193634,-0.28287277579307557,-0.303601990044117,-0.3039107394218445,0.04582601010799408,0.6110544249415397,-0.3073019695281982,-0.09403838872909547,1.4706994140148162,1.224828402400017,0.7215639723837376,12.8
55,-0.45998193085193634,-0.23676449775695801,-0.24774617820978165,-0.2657892990112305,0.04582601010799408,0.5802363499999046,-0.3073019695281982,-0.09403838872909547,1.4344088065624236,1.1870253086090088,0.6776285971701145,12.48
56,-0.4065252232551575,-0.21371035933494567,-0.2053709200024605,-0.1982669401168823,0.07484117984771728,0.5415512689948082,-0.3073019695281982,-0.09403838872909547,1.3657183372974395,1.1492222148180007,0.6364646174013615,12.16
57,-0.4065252232551575,-0.21371035933494567,-0.17032287389039993,-0.1982669401168823,0.10385634958744049,0.4990158173441887,-0.3073019695281982,-0.09403838872909547,1.319924691915512,1.1492222148180007,0.6058368887007236,11.84
58,-0.3727977985143662,-0.16760208129882812,-0.12794761568307877,-0.16014549970626832,0.1328715193271637,0.46109575241804124,-0.3073019695281982,-0.09403838872909547,1.2970278692245483,1.1114191210269928,0.5588511981070041,11.52
59,-0.3727977985143662,-0.16760208129882812,-0.10402360230684281,-0.16014549970626832,0.1328715193271637,0.4160274633765221,-0.3073019695281982,-0.09403838872909547,1.2512342238426208,1.0358129328489303,0.5133142794668675,11.2
60,-0.3727977985143662,-0.16760208129882812,-0.06897555619478225,-0.13609354972839355,0.1328715193271637,0.4160274633765221,-0.26569265365600586,-0.09403838872909547,1.1980694484710694,0.9980098390579224,0.4860784663259983,10.88
61,-0.3727977985143662,-0.1445479428768158,-0.06897555619478225,-0.16014549970626832,0.1328715193271637,0.3614532133936882,-0.26569265365600586,-0.09403838872909547,1.1133411383628846,0.9980098390579224,0.42572766199707984,10.56
62,-0.3727977985143662,-0.1445479428768158,-0.0387868133187294,-0.13609354972839355,0.1328715193271637,0.3374720910191536,-0.26569265365600586,-0.09403838872909547,1.0490616321563722,0.9224036508798599,0.3861652268469334,10.24
63,-0.3727977985143662,-0.12149380445480347,0.00023157328367233278,-0.07392015933990478,0.17122748970985413,0.32135797530412674,-0.26569265365600586,-0.09403838872909547,1.0032679867744445,0.9224036508798599,0.3678641213476658,9.92
64,-0.3727977985143662,-0.052331391572952274,0.03527961954474449,-0.0063978004455566406,0.17122748970985413,0.2953136810660362,-0.26569265365600586,-0.09403838872909547,0.966977379322052,0.8846005570888519,0.34882137678563596,9.6
65,-0.3727977985143662,0.0011986589431762695,0.08939237698912621,-0.0063978004455566406,0.20024265944957734,0.2570056417584419,-0.26569265365600586,-0.09403838872909547,0.9077899503707886,0.8089943689107895,0.30870613001286984,9.28
66,-0.3727977985143662,0.04730693697929382,0.13467549309134483,-0.0063978004455566406,0.22925782918930054,0.222170931994915,-0.26569265365600586,-0.09403838872909547,0.8546251749992371,0.733388180732727,0.2832606913894415,8.96
67,-0.33907037377357485,0.08384688138961792,0.177050751298666,0.04170609951019287,0.2582729989290237,0.21832056120038032,-0.26569265365600586,-0.09403838872909547,0.8546251749992371,0.695585086941719,0.27709737919270994,8.64
68,-0.33907037377357485,0.08384688138961792,0.20097476467490197,0.07982753992080688,0.28728816866874696,0.1922762669622898,-0.26569265365600586,-0.09403838872909547,0.8014603996276856,0.695585086941719,0.26172044068574907,8.32
69,-0.33907037377357485,0.10690101981163025,0.24882279261946677,0.1279314398765564,0.3546593087911606,0.15603139892220497,-0.26569265365600586,-0.09403838872909547,0.7422729706764222,0.6577819931507111,0.2276603189110756,8.0
70,-0.33907037377357485,0.1604310703277588,0.29119805082678796,0.1660528802871704,0.38367447853088377,0.11466051712632179,-0.26569265365600586,-0.1441401183605194,0.663062973022461,0.6199788993597031,0.1749790659546852,7.68
71,-0.33907037377357485,0.1604310703277588,0.3151220642030239,0.1660528802871704,0.38367447853088377,0.07456527724862098,-0.26569265365600586,-0.1441401183605194,0.6038755440711975,0.5821758055686951,0.14953362733125686,7.36
72,-0.33907037377357485,0.1604310703277588,0.3574973224103451,0.19010483026504515,0.38367447853088377,0.04023569062352181,-0.26569265365600586,-0.19424184799194336,0.5217912912368774,0.49439973652362823,0.11176156312227249,7.04
73,-0.33907037377357485,0.19697101473808287,0.4053453503549099,0.22822627067565918,0.44170481741428375,0.014844409972429275,-0.26569265365600586,-0.19424184799194336,0.4988944685459137,0.49439973652362823,0.08079974323511124,6.72
