,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
0,-0.33907037377357485,-0.6691422748565674,-0.6455155444145203,-0.562586760520935,-0.3690679371356964,1.0288084961473942,-0.3073019695281982,-0.043936659097671506,1.8579179561138153,1.5288635742664338,1.028199961259961,16.0
1,-0.33907037377357485,-0.6691422748565674,-0.6455155444145203,-0.562586760520935,-0.3690679371356964,1.0415971730649471,-0.3073019695281982,-0.043936659097671506,1.8385015189647675,1.4689470881223679,1.0182598877698184,16.0
2,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0594649858772756,-0.26569265365600586,0.0061650705337524415,1.7971188354492187,1.4689470881223679,1.0212111736088991,16.0
3,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0687421503663064,-0.26569265365600586,0.0061650705337524415,1.774222012758255,1.4689470881223679,1.0340906054526569,16.0
4,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0529668931663037,-0.26569265365600586,0.0061650705337524415,1.8200156581401825,1.566666671037674,1.0340906054526569,16.0
5,-0.33907037377357485,-0.6691422748565674,-0.6606099162995815,-0.562586760520935,-0.3690679371356964,1.0418191389739513,-0.26569265365600586,0.0061650705337524415,1.8334094429016112,1.6044697648286819,1.0379107338935136,16.0
6,-0.33907037377357485,-0.6691422748565674,-0.6845339296758175,-0.562586760520935,-0.3690679371356964,1.0374224011600017,-0.26569265365600586,0.0061650705337524415,1.8228899145126343,1.5666666704416274,1.028976027444005,16.0
7,-0.33907037377357485,-0.6691422748565674,-0.6845339296758175,-0.562586760520935,-0.3690679371356964,1.0412727718055248,-0.3073019695281982,0.0061650705337524415,1.8686835598945617,1.5666666704416274,1.030024760439992,16.0
8,-0.33907037377357485,-0.6691422748565674,-0.6845339296758175,-0.562586760520935,-0.3690679371356964,1.0390975968539715,-0.3073019695281982,0.0061650705337524415,1.832392953634262,1.5666666704416274,1.030024760439992,16.0
9,-0.33907037377357485,-0.6691422748565674,-0.7195819757878781,-0.562586760520935,-0.3690679371356964,1.0470572273433207,-0.3073019695281982,0.0061650705337524415,1.832392953634262,1.64227285861969,1.0316263038665057,16.0
10,-0.33907037377357485,-0.6691422748565674,-0.7195819757878781,-0.562586760520935,-0.3690679371356964,1.0117357693612576,-0.3073019695281982,0.0061650705337524415,1.832392953634262,1.6800759524106978,1.0272533661872147,16.0
11,-0.33907037377357485,-0.6691422748565674,-0.7195819757878781,-0.5385348105430603,-0.3690679371356964,1.0096402297914029,-0.3073019695281982,0.0061650705337524415,1.8942244410514832,1.64227285861969,1.0304316837340592,16.0
12,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.3690679371356964,1.0049784527719021,-0.3073019695281982,0.0061650705337524415,1.8993165183067322,1.6301029777526856,1.039366390183568,16.0
13,-0.33907037377357485,-0.6691422748565674,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,0.9916846524178982,-0.3073019695281982,0.0061650705337524415,1.8764196944236755,1.5423269087076188,1.0296098310500383,16.0
14,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,0.9890860472619534,-0.3073019695281982,0.0061650705337524415,1.8595455265045167,1.5801300024986267,1.042489264085889,16.0
15,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,0.9953003703057766,-0.3073019695281982,0.0061650705337524415,1.8595455265045167,1.6557361906766892,1.0553686977177859,16.0
16,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0208579155802726,-0.3073019695281982,0.0061650705337524415,1.912710301876068,1.6557361906766892,1.0679347044974565,16.0
17,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0133679519593715,-0.3073019695281982,0.0061650705337524415,1.8898134791851045,1.6179330962896348,1.063561765551567,16.0
18,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0226451180875302,-0.3073019695281982,0.0061650705337524415,1.9429782545566558,1.5801300024986267,1.0684024536609649,16.0
19,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.0138216970860958,-0.3073019695281982,0.0061650705337524415,1.9105783903598785,1.530157027244568,1.0728835809230803,16.0
20,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.00394958242774,-0.3073019695281982,0.0061650705337524415,1.9366236126422882,1.480184051990509,1.0738646042346955,16.0
21,-0.33907037377357485,-0.6691422748565674,-0.7346763476729393,-0.562586760520935,-0.34005276739597323,1.007799954265356,-0.3073019695281982,0.0061650705337524415,1.959520434141159,1.517987145781517,1.0782375419139862,16.0
22,-0.33907037377357485,-0.6460881364345551,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,1.0181484185159206,-0.3073019695281982,0.05626680016517639,1.9773251807689667,1.5679601210355758,1.0770208466053008,16.0
23,-0.33907037377357485,-0.6691422748565674,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,1.0249853704869747,-0.3073019695281982,0.05626680016517639,1.9544283580780029,1.530157027244568,1.0912831044197082,16.0
24,-0.33907037377357485,-0.6691422748565674,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.0304121635854244,-0.3073019695281982,0.05626680016517639,1.9773251807689667,1.5679601210355758,1.114853110909462,16.0
25,-0.30534294903278353,-0.6691422748565674,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.047390072196722,-0.3073019695281982,0.05626680016517639,2.025762883424759,1.605763214826584,1.1333430445194244,16.0
26,-0.30534294903278353,-0.6460881364345551,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.0525799725949765,-0.3073019695281982,0.05626680016517639,2.031785537004471,1.6935392838716508,1.1395063555240632,16.0
27,-0.30534294903278353,-0.6230339980125428,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.041726386398077,-0.3073019695281982,0.05626680016517639,2.018391752243042,1.6935392838716508,1.1346656674146651,16.0
28,-0.30534294903278353,-0.6230339980125428,-0.7195819766819477,-0.562586760520935,-0.34005276739597323,1.038739805072546,-0.3073019695281982,0.05626680016517639,2.01236909866333,1.7313423776626586,1.1282379907369613,16.0
29,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0286170457303525,-0.3073019695281982,0.0061650705337524415,1.9989753150939942,1.7912588638067246,1.1136239665746688,16.0
30,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0510217480361461,-0.3073019695281982,0.0061650705337524415,2.052140090465546,1.866865051984787,1.1231791937351228,16.0
31,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0451954011619091,-0.3073019695281982,0.0061650705337524415,2.070625951290131,1.866865051984787,1.1288747549057008,16.0
32,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.0387767343223095,-0.3073019695281982,0.0061650705337524415,2.020941561460495,1.7912588638067246,1.1020671564340592,16.0
33,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.34005276739597323,1.04095190808177,-0.3073019695281982,0.0061650705337524415,2.020941561460495,1.8133722561597825,1.1030481785535813,16.0
34,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.31103759765625,1.0201617090404034,-0.3073019695281982,0.0061650705337524415,2.0253525245189667,1.8133722561597825,1.0912952321767806,16.0
35,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.31103759765625,1.024517204016447,-0.3073019695281982,0.0061650705337524415,2.0304446017742155,1.7755691623687744,1.0919421643018723,16.0
36,-0.30534294903278353,-0.6230339980125428,-0.6893932338058949,-0.562586760520935,-0.31103759765625,1.0206668327748776,-0.3073019695281982,0.0061650705337524415,2.0584335005283356,1.8732887452840805,1.097056742310524,16.0
37,-0.35879965662956237,-0.6230339980125428,-0.7044876056909561,-0.562586760520935,-0.31103759765625,1.0134822200238705,-0.3073019695281982,-0.02314256191253662,1.9858522880077363,1.8954021376371384,1.1000080281496047,16.0
38,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.562586760520935,-0.31103759765625,0.9913893078267574,-0.3073019695281982,0.05626680016517639,1.9495616829395295,1.8732887452840805,1.0887646442651748,16.0
39,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.562586760520935,-0.31103759765625,0.9714248190820217,-0.3073019695281982,0.0061650705337524415,1.9444696056842803,1.8233157700300218,1.071512275338173,16.0
40,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.562586760520935,-0.31103759765625,0.9770288883149624,-0.3073019695281982,0.0061650705337524415,1.89867595911026,1.8611188644170762,1.068740879893303,16.0
41,-0.3925270813703537,-0.6230339980125428,-0.7346763494610786,-0.6007082009315491,-0.31103759765625,0.9566873560845852,-0.3073019695281982,0.0061650705337524415,1.8831502652168275,1.8390054720640183,1.0662015599012375,16.0
42,-0.3925270813703537,-0.6230339980125428,-0.7195819775760174,-0.6007082009315491,-0.31103759765625,0.9713913135230541,-0.3073019695281982,0.0061650705337524415,1.8831502652168275,1.8168920797109605,1.0779545056819915,16.0
43,-0.426254506111145,-0.6230339980125428,-0.7195819775760174,-0.5766562509536743,-0.31103759765625,0.9726669566333294,-0.3073019695281982,0.0061650705337524415,1.8905213952064515,1.8168920797109605,1.0692818820476533,16.0
44,-0.426254506111145,-0.6230339980125428,-0.7195819775760174,-0.5766562509536743,-0.31103759765625,0.9552771978080272,-0.3073019695281982,0.0061650705337524415,1.9000244331359863,1.8168920797109605,1.0731020122766495,16.0
45,-0.426254506111145,-0.6230339980125428,-0.6673640279471874,-0.5526043009757996,-0.31103759765625,0.9052517788112163,-0.3073019695281982,-0.043936659097671506,1.8357449269294739,1.7191724967956543,1.020420759320259,15.92
46,-0.426254506111145,-0.5634399139881134,-0.6346103718876839,-0.49675740480422975,-0.24366645753383637,0.8546037296950817,-0.3073019695281982,-0.043936659097671506,1.7825801515579223,1.6313964277505875,0.980305512547493,15.84
47,-0.426254506111145,-0.5038458299636841,-0.5804976144433022,-0.4586359643936157,-0.1856361186504364,0.8155519388616085,-0.3073019695281982,-0.043936659097671506,1.709998939037323,1.555790239572525,0.9267027288675308,15.76
48,-0.426254506111145,-0.48079169034957886,-0.5303551962971688,-0.4205145239830017,-0.12760577976703644,0.79699761018157,-0.3073019695281982,-0.043936659097671506,1.709998939037323,1.555790239572525,0.9003357595205307,15.68
49,-0.45998193085193634,-0.44425174593925476,-0.4879799380898476,-0.36466762781143186,-0.06957544088363647,0.7381817744672299,-0.3073019695281982,-0.043936659097671506,1.6568341636657715,1.4801840513944626,0.8617418438196183,15.6
50,-0.45998193085193634,-0.42119760751724244,-0.4456046798825264,-0.3406156778335571,-0.06957544088363647,0.7087738589942455,-0.3073019695281982,-0.043936659097671506,1.592554657459259,1.4423809576034545,0.8095431905984879,15.52
51,-0.45998193085193634,-0.3616035234928131,-0.3914919224381447,-0.3406156778335571,-0.023587483763694763,0.6744442717730998,-0.3073019695281982,-0.043936659097671506,1.5393898820877074,1.4423809576034545,0.7705544310808182,15.44
52,-0.45998193085193634,-0.3080734729766846,-0.33737916499376297,-0.27309331893920896,0.04378365635871887,0.6350355486571789,-0.3489112854003906,-0.09403838872909547,1.5164930593967438,1.3824644714593888,0.7274878984689712,15.36
53,-0.45998193085193634,-0.2715335285663605,-0.29209604889154434,-0.24904136896133422,0.11878678023815155,0.6164812186360359,-0.3489112854003906,-0.09403838872909547,1.5164930593967438,1.3225479853153228,0.7189814055711031,15.28
54,-0.45998193085193634,-0.21800347805023193,-0.236240237057209,-0.22498941898345948,0.16477473735809325,0.6126308478415012,-0.3489112854003906,-0.09403838872909547,1.4706994140148162,1.224828402400017,0.6961185313016176,15.2
55,-0.45998193085193634,-0.15840939402580262,-0.19722185045480728,-0.18686797857284546,0.2752457910776138,0.5818127728998661,-0.3489112854003906,-0.09403838872909547,1.4344088065624236,1.1870253086090088,0.6521831560879946,15.12
56,-0.45998193085193634,-0.0936882472038269,-0.14310909301042557,-0.14874653816223143,0.3332761299610138,0.5616820219159127,-0.3489112854003906,-0.09403838872909547,1.3657183372974395,1.1492222148180007,0.6382549900561572,15.04
57,-0.45998193085193634,-0.034094163179397584,-0.10806104689836502,-0.12469458818435669,0.3792640870809555,0.5284237357974052,-0.3489112854003906,-0.09403838872909547,1.319924691915512,1.1492222148180007,0.5970910102874041,14.96
58,-0.45998193085193634,0.019435887336730958,-0.053948289453983306,-0.08657314777374267,0.4082792568206787,0.4997808364033699,-0.3489112854003906,-0.09403838872909547,1.2970278692245483,1.1492222148180007,0.5501053196936846,14.88
59,-0.45998193085193634,0.042490025758743284,-0.02375954657793045,-0.04845170736312866,0.4082792568206787,0.46398971289396285,-0.3489112854003906,-0.09403838872909547,1.2512342238426208,1.0736160266399384,0.5151046521216631,14.8
60,-0.45998193085193634,0.09602007627487183,0.03371008485555649,0.007395188808441162,0.4542672139406204,0.469416506588459,-0.3489112854003906,-0.09403838872909547,1.1980694484710694,1.0358129328489303,0.47733258791267874,14.72
61,-0.45998193085193634,0.14955012679100035,0.08385250300168991,0.03919013500213623,0.521638354063034,0.4241194221377373,-0.3489112854003906,-0.09403838872909547,1.1133411383628846,1.0358129328489303,0.41698178358376026,14.64
62,-0.45998193085193634,0.1726042652130127,0.13607045263051987,0.07731157541275024,0.521638354063034,0.40013829976320264,-0.3489112854003906,-0.09403838872909547,1.0490616321563722,0.960206744670868,0.3774193484336138,14.56
63,-0.45998193085193634,0.1726042652130127,0.17111849874258042,0.101363525390625,0.49262318432331087,0.3785973903536797,-0.3489112854003906,-0.09403838872909547,1.0032679867744445,0.960206744670868,0.3591182429343462,14.48
64,-0.45998193085193634,0.232198349237442,0.20616654500365258,0.1494674253463745,0.5386111414432526,0.343275930583477,-0.3489112854003906,-0.09403838872909547,0.966977379322052,0.9224036508798599,0.3295392472296953,14.4
65,-0.45998193085193634,0.232198349237442,0.256308963149786,0.18758886575698852,0.5676263111829758,0.2956907257437706,-0.3489112854003906,-0.09403838872909547,0.9077899503707886,0.8467974627017975,0.278887749388814,14.32
66,-0.45998193085193634,0.2783066272735596,0.3064513812959194,0.22571030616760254,0.6136142683029174,0.25157885044813155,-0.3489112854003906,-0.09403838872909547,0.8546251749992371,0.771191274523735,0.23674274750053884,14.24
67,-0.45998193085193634,0.3013607656955719,0.35429940924048425,0.22571030616760254,0.6136142683029174,0.2330245204269886,-0.3489112854003906,-0.09403838872909547,0.8317283523082734,0.733388180732727,0.2411156864464283,14.16
68,-0.45998193085193634,0.35489081621170043,0.3995825253427029,0.27381420612335206,0.6716446071863175,0.19770306065678597,-0.3489112854003906,-0.09403838872909547,0.7785635769367218,0.733388180732727,0.22136580899357797,14.08
69,-0.45998193085193634,0.35489081621170043,0.4554383371770382,0.2978661561012268,0.7390157473087311,0.16145819261670113,-0.3489112854003906,-0.09403838872909547,0.7193761479854583,0.695585086941719,0.17337752059102057,14.0
70,-0.45998193085193634,0.40842086672782896,0.5076562868058682,0.33598759651184085,0.8140188711881637,0.12008731082081794,-0.3489112854003906,-0.1441401183605194,0.6401661503314972,0.6577819931507111,0.1417687698453665,13.92
71,-0.45998193085193634,0.44496081113815306,0.5427043329179287,0.37410903692245484,0.8140188711881637,0.08926923647522926,-0.3489112854003906,-0.1441401183605194,0.5809787213802338,0.6199788993597031,0.09962376795709132,13.84
72,-0.45998193085193634,0.45844661712646484,0.5777523790299892,0.3981609869003296,0.8720492100715638,0.04566248431801796,-0.3489112854003906,-0.19424184799194336,0.4988944685459137,0.5322028303146362,0.05131545267999172,13.76
73,-0.45998193085193634,0.48150075554847716,0.6128004251420498,0.46568334579467774,0.9470523339509964,0.014844409972429275,-0.3489112854003906,-0.19424184799194336,0.47599764585494997,0.5322028303146362,0.0036540695279836653,13.68
74,-0.45998193085193634,0.5410948395729065,0.6304597102105618,0.5137872457504272,1.01442347407341,-0.018413877934217452,-0.3489112854003906,-0.19424184799194336,0.4302040004730225,0.49439973652362823,-0.04949493207037449,13.6
